 it num_thr  ply        time       nps  eval           nodes  move 
  2       3    4  0.00034831   7777554     0            2709  g1f3 
  2       3    5  0.00083134  23497004    33           19534  g1f3 
  2       3    6  0.00431533  21108688     0           91091  g1f3 
  2       3    7   0.0129823  38702783    28          502452  g1f3 
  2       3    8     0.45522  42975370     7        19563245  e2e4 
  2       3    9     1.73548  48871297    36        84814950  e2e4 
  2       3   10     13.6745  51144342     6       699372200  e2e4 
  2       4    1  0.00060568     34671    36              21  g1f3 
  2       4    2  8.7641e-05   1460503     0             128  g1f3 
  2       4    3  0.00011559  12760619    35            1475  g1f3 
  2       4    4   0.0002848  13075842     0            3724  g1f3 
  2       4    5  0.00069909  32878456    33           22985  g1f3 
  2       4    6  0.00356683  29934134     0          106770  g1f3 
  2       4    7   0.0116737  49131761    28          573549  g1f3 
  2       4    8    0.418238  57142576     7        23899192  e2e4 
  2       4    9     1.15923  63632462    36        73764749  e2e4 
  2       4   10     12.0323  69239827     6       833114658  e2e4 
  2       5    1   0.0004302     46490    36              20  g1f3 
  2       5    2   0.0001104    579710     0              64  g1f3 
  2       5    3  0.00011702  12168860    35            1424  g1f3 
  2       5    4  0.00030002  13922405     0            4177  g1f3 
  2       5    5  0.00069961  33269964    33           23276  g1f3 
  2       5    6  0.00295818  35841294     0          106025  g1f3 
  2       5    7   0.0103904  60920779    28          632992  g1f3 
  2       5    8    0.319234  72082265     7        23011142  e2e4 
  2       5    9    0.936951  77904640    36        72992818  e2e4 
  2       5   10     7.88404  83142978     6       655502161  e2e4 
  2       6    1  0.00043354     48438    36              21  g1f3 
  2       6    2   0.0001422    907172     0             129  g1f3 
  2       6    3  0.00012609  11111111    35            1401  g1f3 
  2       6    4  0.00027153  12738923     0            3459  g1f3 
  2       6    5  0.00060653  42500783    33           25778  g1f3 
  2       6    6   0.0026061  40664579     0          105976  g1f3 
  2       6    7  0.00943126  70648347    28          666303  g1f3 
  2       6    8    0.306975  85403747     7        26216783  e2e4 
  2       6    9    0.610994  94373583    36        57661723  e2e4 
  2       6   10     9.33407 104114983     6       971816664  e2e4 
  2       7    1  0.00051744     38651    36              20  g1f3 
  2       7    2   0.0001357    700073     0              95  g1f3 
  2       7    3  0.00014825   6502529    35             964  g1f3 
  2       7    4  0.00025442  15714173     0            3998  g1f3 
  2       7    5   0.0005442  47785740    33           26005  g1f3 
  2       7    6  0.00330925  61540228     0          203652  g1f3 
  2       7    7   0.0119079  82408255    28          981311  g1f3 
  2       7    8    0.252958  98946664     7        25029325  e2e4 
  2       7    9    0.810528 110253042    36        89363151  e2e4 
  2       7   10     8.01737 118020533     6       946214603  e2e4 
  2       8    1   0.0002775     72072    36              20  g1f3 
  2       8    2  0.00014428    561408     0              81  g1f3 
  2       8    3  0.00016825   7215453    35            1214  g1f3 
  2       8    4  0.00030988  21505098     0            6664  g1f3 
  2       8    5  0.00069309  52592015    33           36451  g1f3 
  2       8    6  0.00231525  55254076     0          127927  g1f3 
  2       8    7  0.00971914  92465775    28          898688  g1f3 
  2       8    8    0.184447 113608002     7        20954668  e2e4 
  2       8    9    0.935163 129999318    36       121570502  e2e4 
  2       8   10     10.3382 134576716     6      1391285211  e2e4 
  2       9    1  0.00051485     40788    36              21  g1f3 
  2       9    2  0.00016807    779437     0             131  g1f3 
  2       9    3  0.00019087   8398386    35            1603  g1f3 
  2       9    4  0.00029879  14029920     0            4192  g1f3 
  2       9    5  0.00062434  61692347    33           38517  g1f3 
  2       9    6  0.00291856  71064179     0          207405  g1f3 
  2       9    7   0.0122539 104859491    28         1284935  g1f3 
  2       9    8    0.206408 127165079     7        26247931  e2e4 
  2       9    9     0.53202 137088086    36        72933648  e2e4 
  2       9   10       5.766 148865609     6       858358788  e2e4 
  2      10    1  0.00051069     39162    36              20  g1f3 
  2      10    2  0.00018264    350416     0              64  g1f3 
  2      10    3  0.00018986   7379121    35            1401  g1f3 
  2      10    4  0.00028335  14310922     0            4055  g1f3 
  2      10    5  0.00054966  54117090    33           29746  g1f3 
  2      10    6  0.00201842  61758671     0          124655  g1f3 
  2      10    7  0.00700824 115638700    28          810424  g1f3 
  2      10    8    0.169698 140075870     7        23770616  e2e4 
  2      10    9     0.63699 160390357    36       102167020  e2e4 
  2      10   10     5.40538 163681674     6       884761038  e2e4 
  2      11    1  0.00037138     53853    36              20  g1f3 
  2      11    2  0.00021725    299194     0              65  g1f3 
  2      11    3  0.00019073   8095213    35            1544  g1f3 
  2      11    4   0.0002775  10709909     0            2972  g1f3 
  2      11    5  0.00054764  58770360    33           32185  g1f3 
  2      11    6  0.00186836  61865453     0          115587  g1f3 
  2      11    7  0.00721437 124405422    28          897507  g1f3 
  2      11    8    0.173424 157022066     7        27231459  e2e4 
  2      11    9    0.526154 171337490    36        90149908  e2e4 
  2      11   10     5.36823 181723177     6       975532187  e2e4 
  2      12    1  0.00052075     38406    36              20  g1f3 
  2      12    2  0.00021476    372508     0              80  g1f3 
  2      12    3 0.000215931   7006867    35            1513  g1f3 
  2      12    4   0.0002892  13782849     0            3986  g1f3 
  2      12    5  0.00054774  58169934    33           31862  g1f3 
  2      12    6  0.00189336  68885473     0          130425  g1f3 
  2      12    7  0.00646498 131902455    28          852747  g1f3 
  2      12    8    0.170246 165574780     7        28188520  e2e4 
  2      12    9    0.389092 181780834    36        70729437  e2e4 
  2      12   10     5.78353 192188207     6      1111525451  e2e4 
  2      13    1  0.00042216     47375    36              20  g1f3 
  2      13    2  0.00021877    489098     0             107  g1f3 
  2      13    3  0.00021865   8017379    35            1753  g1f3 
  2      13    4  0.00030885  15059090     0            4651  g1f3 
  2      13    5  0.00061239  60923594    33           37309  g1f3 
  2      13    6  0.00207442  70429806     0          146101  g1f3 
  2      13    7  0.00988614 129290778    28         1278187  g1f3 
  2      13    8    0.159489 166450009     7        26547010  e2e4 
  2      13    9    0.485627 193284407    36        93864054  e2e4 
  2      13   10     8.90353 199593208     6      1777083533  e2e4 
  2      14    1  0.00045021     44423    36              20  g1f3 
  2      14    2  0.00025012    323844     0              81  g1f3 
  2      14    3 0.000246561   5633494    35            1389  g1f3 
  2      14    4  0.00029039  12576190     0            3652  g1f3 
  2      14    5  0.00057165  57444240    33           32838  g1f3 
  2      14    6  0.00187116  71571110     0          133921  g1f3 
  2      14    7  0.00899445 140313733    28         1262045  g1f3 
  2      14    8    0.159503 174012737     7        27755616  e2e4 
  2      14    9    0.458923 195022915    36        89500478  e2e4 
  2      14   10      5.1254 203740842     6      1044253941  e2e4 
  2      15    1  0.00064895     32359    36              21  g1f3 
  2      15    2 0.000269641    237352     0              64  g1f3 
  2      15    3  0.00024175   5758014    35            1392  g1f3 
  2      15    4  0.00031299  11652129     0            3647  g1f3 
  2      15    5  0.00057254  59145212    33           33863  g1f3 
  2      15    6  0.00185595  75617338     0          140342  g1f3 
  2      15    7  0.00603961 147187766    28          888957  g1f3 
  2      15    8     0.17127 179687436     7        30775128  e2e4 
  2      15    9     0.35378 194419694    36        68781724  e2e4 
  2      15   10     4.57171 209239250     6       956580447  e2e4 
  2      16    1  0.00054224     36884    36              20  g1f3 
  2      16    2  0.00029994    240048     0              72  g1f3 
  2      16    3 0.000284171   7213966    35            2050  g1f3 
  2      16    4  0.00032778  16236500     0            5322  g1f3 
  2      16    5  0.00067111  71970317    33           48300  g1f3 
  2      16    6  0.00207666  81862702     0          170001  g1f3 
  2      16    7  0.00640295 142730147    28          913894  g1f3 
  2      16    8    0.166286 186203795     7        30963056  e2e4 
  2      16    9    0.486801 202139503    36        98401671  e2e4 
  2      16   10     7.12971 213166559     6      1519814794  e2e4 
  2      17    1  0.00053576     39196    36              21  g1f3 
  2      17    2  0.00032816    240736     0              79  g1f3 
  2      17    3  0.00027559   5823868    35            1605  g1f3 
  2      17    4 0.000374741  14044366     0            5263  g1f3 
  2      17    5  0.00072524  73896916    33           53593  g1f3 
  2      17    6   0.0020835  87028599     0          181324  g1f3 
  2      17    7  0.00647136 153744296    28          994935  g1f3 
  2      17    8    0.174121 189552657     7        33005123  e2e4 
  2      17    9    0.427897 206094287    36        88187027  e2e4 
  2      17   10     8.62012 216524125     6      1866463484  e2e4 
  2      18    1  0.00054962     38208    36              21  g1f3 
  2      18    2  0.00030788    259841     0              80  g1f3 
  2      18    3  0.00030175   5113504    35            1543  g1f3 
  2      18    4  0.00034751  10756524     0            3738  g1f3 
  2      18    5  0.00061546  62212004    33           38289  g1f3 
  2      18    6  0.00205507  81848793     0          168205  g1f3 
  2      18    7  0.00854913 156025763    28         1333885  g1f3 
  2      18    8    0.144241 187129278     7        26991653  e2e4 
  2      18    9    0.632229 208145227    36       131595428  e2e4 
  2      18   10     4.68048 220812403     6      1033506991  e2e4 
  2      19    1  0.00047844     41802    36              20  g1f3 
