 it num_thr  ply        time       nps  eval           nodes  move 
  2       3    5 0.000604672  26095139    33           15779  g1f3 
  2       3    6  0.00322511  21855358     0           70486  g1f3 
  2       3    7   0.0112467  40293224    28          453165  g1f3 
  2       3    8    0.447033  42716755     7        19095819  e2e4 
  2       3    9    0.992344  47418925    36        47055885  e2e4 
  2       3   10     9.03993  48949085     6       442496376  e2e4 
  2       4    1 0.000456901     43773    36              20  g1f3 
  2       4    2   8.974e-05   1649208     0             148  g1f3 
  2       4    3 0.000115531  13485557    35            1558  g1f3 
  2       4    4 0.000229531  15292052     0            3510  g1f3 
  2       4    5 0.000442892  35304317    33           15636  g1f3 
  2       4    6  0.00257547  29309990     0           75487  g1f3 
  2       4    7   0.0112443  50271916    28          565271  g1f3 
  2       4    8    0.313201  54993345     7        17223990  e2e4 
  2       4    9     1.97326  64294531    36       126870048  e2e4 
  2       4   10     13.1867  69224136     6       912837370  e2e4 
  2       5    1 0.000350431     57072    36              20  g1f3 
  2       5    2   9.087e-05    704302     0              64  g1f3 
  2       5    3  0.00012784  12398310    35            1585  g1f3 
  2       5    4 0.000208911  15006390     0            3135  g1f3 
  2       5    5 0.000389652  41372814    33           16121  g1f3 
  2       5    6  0.00205166  35189117     0           72196  g1f3 
  2       5    7  0.00782548  62571776    28          489654  g1f3 
  2       5    8    0.282578  69609562     7        19670121  e2e4 
  2       5    9    0.800402  81023979    36        64851741  e2e4 
  2       5   10     7.50872  82589375     6       620140623  e2e4 
  2       6    1 0.000492681     40594    36              20  g1f3 
  2       6    2   0.0001145    558951     0              64  g1f3 
  2       6    3 0.000132561  12869546    35            1706  g1f3 
  2       6    4 0.000205681  15796305     0            3249  g1f3 
  2       6    5 0.000378721  40797843    33           15451  g1f3 
  2       6    6  0.00171345  41621971     0           71317  g1f3 
  2       6    7  0.00720909  74718681    28          538654  g1f3 
  2       6    8    0.226831  84530607     7        19174179  e2e4 
  2       6    9    0.653222  95470873    36        62363695  e2e4 
  2       6   10     5.73815  98015092     6       562424961  e2e4 
  2       7    1 0.000499172     40066    36              20  g1f3 
  2       7    2 0.000130271    491283     0              64  g1f3 
  2       7    3 0.000140381  12886359    35            1809  g1f3 
  2       7    4  0.00020307  16526320     0            3356  g1f3 
  2       7    5 0.000413651  41987085    33           17368  g1f3 
  2       7    6  0.00158909  48273661     0           76711  g1f3 
  2       7    7  0.00541616  87316876    28          472922  g1f3 
  2       7    8    0.219946  97356402     7        21413104  e2e4 
  2       7    9    0.567851 107356235    36        60962326  e2e4 
  2       7   10     6.16316 111476391     6       687047287  e2e4 
  2       8    1 0.000484752     41258    36              20  g1f3 
  2       8    2 0.000143861    924503     0             133  g1f3 
  2       8    3 0.000136131  11672580    35            1589  g1f3 
  2       8    4 0.000241201  21160774     0            5104  g1f3 
  2       8    5 0.000421431  48589211    33           20477  g1f3 
  2       8    6  0.00210132  69438799     0          145913  g1f3 
  2       8    7  0.00598045 100895785    28          603402  g1f3 
  2       8    8    0.177813 112479899     7        20000398  e2e4 
  2       8    9    0.642993 129413133    36        83211748  e2e4 
  2       8   10     5.55638 130766733     6       726589844  e2e4 
  2       9    1 0.000652292     30661    36              20  g1f3 
  2       9    2 0.000175501    364670     0              64  g1f3 
  2       9    3 0.000146591   7537979    35            1105  g1f3 
  2       9    4 0.000184611  13298232     0            2455  g1f3 
  2       9    5 0.000320661  50692163    33           16255  g1f3 
  2       9    6  0.00139597  61502258     0           85855  g1f3 
  2       9    7  0.00469997 107133540    28          503524  g1f3 
  2       9    8    0.163452 127164329     7        20785278  e2e4 
  2       9    9    0.515198 144182536    36        74282548  e2e4 
  2       9   10     6.99375 147965811     6      1034836243  e2e4 
  2      10    1 0.000507212     39431    36              20  g1f3 
  2      10    2    0.000188    420212     0              79  g1f3 
  2      10    3 0.000166051  14037855    35            2331  g1f3 
  2      10    4 0.000222081  18006943     0            3999  g1f3 
  2      10    5 0.000312631  54236464    33           16956  g1f3 
  2      10    6  0.00147545  70795158     0          104455  g1f3 
  2      10    7  0.00637025 117877301    28          750908  g1f3 
  2      10    8    0.215869 139140119     7        30036089  e2e4 
  2      10    9     0.37569 156274888    36        58710949  e2e4 
  2      10   10      3.3348 158717898     6       529292673  e2e4 
  2      11    1 0.000568711     36925    36              21  g1f3 
  2      11    2  0.00019006    378827     0              72  g1f3 
  2      11    3 0.000169291   9084948    35            1538  g1f3 
  2      11    4 0.000188861  12760707     0            2410  g1f3 
  2      11    5 0.000318641  50589848    33           16120  g1f3 
  2      11    6  0.00121668  65819938     0           80082  g1f3 
  2      11    7  0.00834137 124909157    28         1041913  g1f3 
  2      11    8    0.144153 151840969     7        21888385  e2e4 
  2      11    9    0.623168 175041822    36       109080391  e2e4 
  2      11   10     3.99162 179347124     6       715885629  e2e4 
  2      12    1 0.000581701     36101    36              21  g1f3 
  2      12    2 0.000231391    414882     0              96  g1f3 
  2      12    3 0.000198761   8205835    35            1631  g1f3 
  2      12    4    0.000216  16314814     0            3524  g1f3 
  2      12    5 0.000317311  53956528    33           17121  g1f3 
  2      12    6  0.00124659  70730325     0           88172  g1f3 
  2      12    7  0.00482535 137401318    28          663010  g1f3 
  2      12    8    0.155339 164451132     7        25545754  e2e4 
  2      12    9    0.283649 180353110    36        51156915  e2e4 
  2      12   10     4.25378 197314425     6       839331200  e2e4 
  2      13    1 0.000492562     40604    36              20  g1f3 
  2      13    2 0.000256891    377592     0              97  g1f3 
  2      13    3 0.000240161   7886376    35            1894  g1f3 
  2      13    4 0.000226731  18061050     0            4095  g1f3 
  2      13    5 0.000344951  49905638    33           17215  g1f3 
  2      13    6   0.0012087  68901070     0           83281  g1f3 
  2      13    7  0.00548389 139048426    28          762526  g1f3 
  2      13    8    0.157661 172400395     7        27180828  e2e4 
  2      13    9    0.403791 184023954    36        74307147  e2e4 
  2      13   10      3.5656 198876536     6       709114271  e2e4 
  2      14    1 0.000502712     39784    36              20  g1f3 
  2      14    2 0.000285921    507133     0             145  g1f3 
  2      14    3 0.000214591   9105694    35            1954  g1f3 
  2      14    4 0.000248391  13929651     0            3460  g1f3 
  2      14    5 0.000345981  52315011    33           18100  g1f3 
  2      14    6  0.00166672  81082362     0          135142  g1f3 
  2      14    7   0.0051626 143081060    28          738671  g1f3 
  2      14    8    0.153712 177272919     7        27248948  e2e4 
  2      14    9    0.309815 193859298    36        60060437  e2e4 
  2      14   10     4.28619 203069458     6       870395277  e2e4 
  2      15    1 0.000674402     29655    36              20  g1f3 
  2      15    2 0.000267561    485870     0             130  g1f3 
  2      15    3 0.000268941   8964791    35            2411  g1f3 
  2      15    4 0.000277361  13239063     0            3672  g1f3 
  2      15    5 0.000390921  54425318    33           21276  g1f3 
  2      15    6  0.00116748  77978798     0           91039  g1f3 
  2      15    7  0.00402012 146233870    28          587878  g1f3 
  2      15    8    0.134646 179368905     7        24151285  e2e4 
  2      15    9    0.408944 192733511    36        78817234  e2e4 
  2      15   10     5.37326 205941030     6      1106573717  e2e4 
  2      16    1 0.000397291     50340    36              20  g1f3 
  2      16    2 0.000314891    327097     0             103  g1f3 
  2      16    3 0.000289161   5149380    35            1489  g1f3 
  2      16    4 0.000294681  12980137     0            3825  g1f3 
  2      16    5 0.000378821  51227360    33           19406  g1f3 
  2      16    6  0.00121646  86099618     0          104737  g1f3 
  2      16    7  0.00523096 148385431    28          776199  g1f3 
  2      16    8    0.121336 180931861     7        21953554  e2e4 
  2      16    9    0.332458 202626011    36        67364649  e2e4 
  2      16   10     3.96245 208496511     6       826156277  e2e4 
  2      17    1 0.000563481     37268    36              21  g1f3 
  2      17    2 0.000300371    263008     0              79  g1f3 
  2      17    3 0.000268101   7579233    35            2032  g1f3 
  2      17    4 0.000300971  10200318     0            3070  g1f3 
  2      17    5 0.000371921  53317774    33           19830  g1f3 
  2      17    6  0.00109386  81605283     0           89265  g1f3 
  2      17    7  0.00429585 153504858    28          659434  g1f3 
  2      17    8    0.124935 182719480     7        22828076  e2e4 
  2      17    9    0.484793 201957420    36        97907587  e2e4 
  2      17   10     3.36968 211986034     6       714325695  e2e4 
  2      18    1 0.000448321     44610    36              20  g1f3 
  2      18    2  0.00033888    188857     0              64  g1f3 
  2      18    3 0.000318581   3801231    35            1211  g1f3 
  2      18    4 0.000317521   9180495     0            2915  g1f3 
  2      18    5 0.000358231  45615817    33           16341  g1f3 
  2      18    6  0.00108143  80998083     0           87594  g1f3 
  2      18    7  0.00433015 158103420    28          684612  g1f3 
  2      18    8    0.120688 188194767     7        22712886  e2e4 
  2      18    9    0.386946 211325278    36        81771425  e2e4 
  2      18   10     5.11317 215023126     6      1099450733  e2e4 
  2      19    1 0.000979683     20414    36              20  g1f3 
